SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
COCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,9.9,-0.995635195,31,-1.491361694,470,-2.672097858,140,-2.146128036
COCc1ccccc1-c1cccc2nc(=Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)[nH]n12,,,47.41,-1.675869955,,,,
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCNCC4)nn12,,,9999,-3.999956568,9999,-3.999956568,,
COCC1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,12.8,-1.10720997,71,-1.851258349,434,-2.63748973,,
COCCC1(C(N)=O)CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,1.59,-0.201397124,8.97,-0.952792443,39.6,-1.597695186,,
COCCN(CCOC)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,48,-1.681241237,310,-2.491361694,,,,
COCCN=c1[nH]cc(-c2cnc3[nH]ccc3n2)c(=N[C@H]2CCCN(S(C)(=O)=O)C2)[nH]1,,,0.0763,1.117475462,,,,
COCCn1c(=O)n(C2CCOCC2)c2nc(-c3cnc4ccc(C#N)cn34)ncc21,,,190,-2.278753601,53.3,-1.726727209,,
COCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(O)=NO)cc3)[nH]c3nccc2-3)cn1,,,2.3,-0.361727836,,,,
COCCn1cc(-c2nn(C3CCCN(C#N)C3)c3ncnc(N)c23)cn1,,,197,-2.294466226,160,-2.204119983,,
COCCn1cc(-c2nn(C3CCCN(C(=O)CN(C)C)C3)c3ncnc(N)c23)cn1,,,,,817,-2.912222057,,
COCCn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,112,-2.049218023,147,-2.167317335,138,-2.139879086,,
COCCn1cc(-c2nn(CC3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,497,-2.696356389,697,-2.843232778,96,-1.982271233,,
COCCN1CCC(CNc2c(Cl)cnc3nc(-c4ccc(OC)cc4)[nH]c23)CC1,801,-2.903632516,,,,,,
COCCNC(=O)c1cc2c(N[C@@H](C)c3ccccc3)nc(-n3cnc4ccncc43)nc2n1C,,,25,-1.397940009,86.3,-1.936010796,,
COCCNS(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)cc1,0.25,0.602059991,1,0,,,,
COCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(c[nH]c3nccc2-3)C1=O,3.8,-0.579783597,10,-1,,,74,-1.86923172
COCN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,18,-1.255272505,18,-1.255272505,63.6,-1.803457116,230,-2.361727836
CS(=O)(=O)c1cc(N=c2[nH]n(C3COCC[C@H]3C#N)c3ccnc(O)c23)ccc1Cl,1640,-3.214843848,7440,-3.871572936,,,,
CS(=O)(=O)c1ccc(-c2cccn3[nH]c(=Nc4cccc(N5CCN(CC(=N)O)CC5)c4)nc23)cc1,,,0.65,0.187086643,,,,
CS(=O)(=O)c1ccc(-c2cccn3[nH]c(=Nc4cccc(N5CCN(CCO)CC5)c4)nc23)cc1,,,2.37,-0.374748346,,,,
CS(=O)(=O)c1ccc(-c2cccn3[nH]c(=Nc4cccc(N5CCNCC5)c4)nc23)cc1,,,0.97,0.013228266,,,,
CS(=O)(=O)c1ccc(-c2cccn3[nH]c(=Nc4cccc(S(C)(=O)=O)c4)nc23)cc1,,,490,-2.69019608,,,,
CS(=O)(=O)c1ccc(-c2cccn3[nH]c(=NCCc4ccccn4)nc23)cc1,,,9999,-3.999956568,,,,
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(C(=O)N5CCOCC5)cc4)nc23)cc1,,,53,-1.72427587,,,,
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCC(N6CCOCC6)CC5)cc4)nc23)cc1,,,,,67.5,-1.829303773,,
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc([C@@H]5CCN(CC(N)=O)C[C@@H]5O)c4)nc23)cc1,,,0.55,0.259637311,17,-1.230448921,,
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc([C@@H]5CCNC[C@@H]5O)c4)nc23)cc1,,,1.43,-0.155336037,67.5,-1.829303773,,
CS(=O)(=O)c1ccc(-c2cccn3nc(NCc4cccnc4)nc23)cc1,,,2757.82,-3.440565917,,,,
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCC4(CC4)C[C@H]3C#N)c3ccnc(O)c23)cc1,3700,-3.568201724,4800,-3.681241237,,,,
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,3,-0.477121255,27,-1.431363764,,,,
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@H]3C#N)cc2C(=N)O)cc1,32,-1.505149978,85,-1.929418926,,,,
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CC#N)CC3)cc2C(N)=O)cc1,0.6,0.22184875,10,-1,,,,
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(c4ccc(Br)cn4)CC3)c3ccnc(O)c23)cc1,0.09,1.045757491,0.41,0.387216143,,,,
CS(=O)(=O)c1ccc(Nc2nn(C3CCCC[C@H]3C#N)cc2C(N)=O)cc1,2,-0.301029996,18,-1.255272505,,,,
CS(=O)(=O)c1ccccc1N=c1nc2c(Nc3ccccc3S(C)(=O)=O)cccn2[nH]1,,,9999,-3.999956568,,,,
CS(=O)(=O)C1CN(c2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)C1,,,68000,-4.832508913,,,,
CS(=O)(=O)Cc1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,550,-2.740362689,550,-2.740362689,55,-1.740362689,,
CS(=O)(=O)CCN1CCC(c2cccc(N=c3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4[nH]3)c2)CC1,,,0.46,0.337242168,,,,
CS(=O)(=O)N(CCO)c1ccccc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12,2.9,-0.462397998,14.7,-1.167317335,,,,
CS(=O)(=O)N(CCO)c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(N)=O,,,,,55,-1.740362689,,
CS(=O)(=O)N(CCO)c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12,,,,,55,-1.740362689,,
CS(=O)(=O)N[C@@H]1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(Cl)cc3)n2)[C@H](C#N)C1,0.5,0.301029996,5,-0.698970004,,,,
CS(=O)(=O)N[C@@H]1CCC(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,0.9,0.045757491,14,-1.146128036,,,,
CS(=O)(=O)N1C[C@H](CF)[C@H](Nc2c(C(=N)O)cnn3cc(-c4ccc(C(F)(F)F)nc4)cc23)C1,6.2,-0.792391689,,,,,,
CS(=O)(=O)N1CC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,79,-1.897627091,366,-2.563481085,,,,
CS(=O)(=O)N1Cc2cccc(-c3ccc4cnc(=Nc5ccc(C6CCN(CC(=N)O)CC6)cc5)[nH]n34)c2C1,,,16,-1.204119983,,,,
CS(=O)(=O)N1Cc2cccc(-c3ccc4cnc(Nc5ccc(C6CCN(CC(N)=O)CC6)cc5)nn34)c2C1,,,16,-1.204119983,,,,
CS(=O)(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CC1,0.4,0.397940009,3,-0.477121255,,,,
CS(=O)(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,0.4,0.397940009,3,-0.477121255,,,,
CS(=O)(=O)N1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1,140,-2.146128036,140,-2.146128036,750,-2.875061263,,
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CC[C@H](O)C3)ncc2-c2cnc3[nH]ccc3n2)C1,,,0.1694,0.771086594,0.3,0.522878745,,
CS(=O)(=O)N1CCN(c2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc2)CC1,,,345000,-5.537819095,,,,
CS(=O)(=O)NC[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,0.88,0.055517328,12,-1.079181246,42,-1.62324929,110,-2.041392685
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCC(=O)NO)CC4)cc3)n2)cc1,,,2,-0.301029996,,,,
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3cccc(CN4CCCC4)c3)n2)cc1,,,6,-0.77815125,121,-2.08278537,,
CS(=O)(=O)Nc1cccc(-c2ccc3cnc(=Nc4ccc(C5CCN(CC(=N)O)CC5)cc4)[nH]n23)c1,,,60,-1.77815125,,,,
CS(=O)(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,,,18500,-4.267171728,,,,
CSc1ccc(C(O)(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,1.7,-0.230448921,27,-1.431363764,280,-2.447158031,,
CSc1ncc(-c2cnc3[nH]ccc3n2)c(=N[C@H]2CCCN(C(=O)CC#N)C2)[nH]1,,,0.223,0.651695137,,,,
CSc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,,,0.139,0.8569852,0.3,0.522878745,,
F[C@H]1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,4.1,-0.612783857,41,-1.612783857,830,-2.919078092,250,-2.397940009
FC(F)(F)C(NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,,,,,,,620,-2.792391689
FC(F)(F)c1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,23,-1.361727836,740,-2.86923172,,,250,-2.397940009
FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,73,-1.86332286,850,-2.929418926,200,-2.301029996,,
FC(F)(F)c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,21,-1.322219295,670,-2.826074803,336,-2.526339277,,
FC(F)(F)C1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,12,-1.079181246,81,-1.908485019,,,,
FC(F)(F)CCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,15,-1.176091259,62,-1.792391689,990,-2.995635195,270,-2.431363764
FC(F)(F)CN=c1[nH]c(=Nc2ccc3c[nH]nc3c2)[nH]c2ccoc12,,,4920,-3.691965103,,,,
FC(F)CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.5,-0.875061263,29,-1.462397998,,,200,-2.301029996
FC(F)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,,,257.43,-2.410659157,3160,-3.499687083,,
FC(F)COc1ccc(C(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,,,203.1,-2.307709923,9999,-3.999956568,,
FC(F)Oc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,13,-1.113943352,86,-1.934498451,660,-2.819543936,,
FC1(F)CCC(c2nnn3cnc4[nH]ccc4c23)CC1,33,-1.51851394,120,-2.079181246,990,-2.995635195,310,-2.491361694
Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,1.6,-0.204119983,11,-1.041392685,90,-1.954242509,300,-2.477121255
Fc1cc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc(F)c1F,31,-1.491361694,180,-2.255272505,,,,
Fc1ccc(C2(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)COC2)cc1,1.3,-0.113943352,7.1,-0.851258349,219,-2.340444115,430,-2.633468456
Fc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,,,,,,,310,-2.491361694
Fc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,,,,,,,2.3,-0.361727836
Fc1ccc(N[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,69,-1.838849091,220,-2.342422681,260,-2.414973348,,
Fc1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,28,-1.447158031,94,-1.973127854,,,,
Fc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,4600,-3.662757832,25,-1.397940009,760,-2.880813592,,
N#C/C=C/[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.3,-0.72427587,31,-1.491361694,550,-2.740362689,140,-2.146128036
N#C[C@@H]1C[C@@](O)(C2CC2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,1,0,10,-1,,,,
N#C[C@@H]1C[C@@H](N2CC3(CCC3)C2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,0.2,0.698970004,37,-1.568201724,,,,
N#C[C@@H]1C[C@@H](O)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,3,-0.477121255,49,-1.69019608,,,,
N#C[C@@H]1C[C@H](C(=O)N2CC(F)C2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,9,-0.954242509,200,-2.301029996,,,,
N#C[C@@H]1C[C@H](C(=O)NC(C2CC2)C2CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,13,-1.113943352,169,-2.227886705,,,,
N#C[C@@H]1C[C@H](C(=O)NC2CC(F)(F)C2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,13,-1.113943352,136,-2.133538908,,,,
N#C[C@@H]1C[C@H](N2CC(F)C2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,1,0,13,-1.113943352,,,,
N#C[C@@H]1C[C@H](N2CCC2)CC[C@H]1n1nc(Nc2ccc(Cl)cc2)c2c(O)nccc21,540,-2.73239376,13000,-4.113943352,,,,
N#C[C@@H]1C[C@H](NCC(F)(F)F)CC[C@H]1n1cc(C(=N)O)c(=Nc2ccnc(F)c2)[nH]1,1,0,16,-1.204119983,,,,
N#C[C@@H]1C[C@H](O)CC[C@H]1n1cc(C(=N)O)c(=Nc2ccc(Cl)c(Cl)c2)[nH]1,2,-0.301029996,20,-1.301029996,,,,
N#C[C@@H]1C[C@H](O)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,1.2,-0.079181246,6,-0.77815125,,,,
N#C[C@@H]1C[C@H](OCC2CC2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,1,0,32,-1.505149978,,,,
N#C[C@@H]1C[C@H](OCC2CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,1,0,19,-1.278753601,,,,
N#C[C@@H]1CC(CN)CCC1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,12,-1.079181246,247,-2.392696953,,,,
N#C[C@@H]1CCC[C@@H](O)C1n1cc(C(N)=O)c(Nc2ccccc2)n1,700,-2.84509804,,,,,,
N#C[C@@H]1CCC2(CC1n1cc(C(=N)O)c(=Nc3ccccc3)[nH]1)OCCO2,44,-1.643452676,235,-2.371067862,,,,
N#C[C@@H]1CCCC[C@H]1n1[nH]c(=Nc2ccc3c(c2)C(O)C2(CCCCC2)S3(=O)=O)c2c(O)nccc21,440,-2.643452676,490,-2.69019608,,,,
N#C[C@@H]1CCCC[C@H]1n1[nH]c(=Nc2cccc([C@@H](N)C(F)(F)F)c2)c2c(O)nccc21,610,-2.785329835,1500,-3.176091259,,,,
N#C[C@@H]1CCCC[C@H]1n1[nH]c(=Nc2cccc([C@H](N)C(F)(F)F)c2)c2c(O)nccc21,260,-2.414973348,2200,-3.342422681,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(=Nc2ccc(F)nc2)[nH]1,11,-1.041392685,55,-1.740362689,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)NCC3CC3)cc2)n1,0.33,0.48148606,1,0,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)n1,0.2,0.698970004,0.9,0.045757491,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,2,-0.301029996,32,-1.505149978,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCCN3CCOCC3)cc2)n1,0.4,0.397940009,1,0,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc(C(N)C(F)F)cc2)c2c(O)nccc21,190,-2.278753601,470,-2.672097858,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc(CN)cc2)c2c(O)nccc21,460,-2.662757832,820,-2.913813852,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc(CNC(=O)c3ncccn3)cc2)c2c(O)nccc21,290,-2.462397998,2000,-3.301029996,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc(F)c(CN)c2)c2c(O)nccc21,750,-2.875061263,2300,-3.361727836,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc3c(c2)CCNC3)c2c(O)nccc21,820,-2.913813852,2600,-3.414973348,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc3c(c2)CN(CC2CCCC2)C3)c2c(O)nccc21,330,-2.51851394,920,-2.963787827,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc3c(c2)CNS3(=O)=O)c2c(O)nccc21,51,-1.707570176,620,-2.792391689,,,,
N#C[C@@H]1CCCCC[C@H]1n1nc(Nc2ccc3c(c2)CN(C2CCOCC2)S3(=O)=O)c2c(O)nccc21,81,-1.908485019,400,-2.602059991,,,,
N#C[C@@H]1CCCCC1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)CC(F)(F)F)cc2)n1,2,-0.301029996,18,-1.255272505,,,,
N#C[C@@H]1CCCCC1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)CF)cc2)n1,0.16,0.795880017,2,-0.301029996,,,,
N#C[C@@H]1CCCCC1n1cc(C(=N)O)c(Nc2ccc3c(c2)CCC(=O)N3)n1,2,-0.301029996,8,-0.903089987,,,,
N#C[C@@H]1CCCCC1n1cc(C(=N)O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,0.4,0.397940009,6,-0.77815125,,,,
N#C[C@@H]1CCCCC1n1nc(Nc2ccc(C3(O)COC3)cc2)c2c(O)nccc21,320,-2.505149978,1100,-3.041392685,,,,
N#C[C@@H]1CCCCC1n1nc(Nc2ccc(-c3ccno3)cc2)c2c(O)nccc21,320,-2.505149978,3200,-3.505149978,,,,
N#C[C@@H]1CCCCC1n1nc(Nc2ccc(-c3cnco3)cc2)c2c(O)nccc21,140,-2.146128036,270,-2.431363764,,,,
N#C[C@@H]1CCN(C(=O)[C@@H](N=C(O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,0.59,0.229147988,321,-2.506505032,,,,
N#C[C@@H]1CCN(C(=O)OC2COC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,3,-0.477121255,43,-1.633468456,,,,
N#C[C@@H]1CCN(C(=O)OCC(F)(F)CO)C[C@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,1,0,14,-1.146128036,,,,
N#C[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,24,-1.380211242,72,-1.857332496,1000,-3,,
N#C[C@@H]1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,24,-1.380211242,72,-1.857332496,960,-2.982271233,,
N#C[C@@H]1CCN(Cc2cncs2)C[C@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,0.5,0.301029996,6,-0.77815125,,,,
N#C[C@@H]1CCN(CCC2CCOCC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6,-0.77815125,74,-1.86923172,,,,
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,0.5,0.301029996,4,-0.602059991,,,,
N#C[C@@H]1CCOC[C@H]1n1nc(Nc2ccc(C(NC3CCCC3)C(F)(F)F)cc2)c2c(O)nccc21,130,-2.113943352,150,-2.176091259,,,,
N#C[C@@H]1CN(C(=O)OCCF)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,4,-0.602059991,104,-2.017033339,,,,
N#C[C@@H]1CN(Cc2ccon2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,3,-0.477121255,34,-1.531478917,,,,
N#C[C@@H]1CS(=O)(=O)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,3,-0.477121255,146,-2.164352856,,,,
N#C[C@H]1C[C@@H](C(=O)NC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,37,-1.568201724,295,-2.469822016,,,,
N#C[C@H]1C[C@@H](C(=O)NCC(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7,-0.84509804,218,-2.338456494,,,,
N#C[C@H]1C[C@@H](C(O)=NC2CC(F)(F)C2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,21,-1.322219295,172,-2.235528447,,,,
N#C[C@H]1C[C@@H](C(O)=NC2COC2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,5,-0.698970004,243,-2.385606274,,,,
N#C[C@H]1C[C@@H](N)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,1,0,35,-1.544068044,,,,
N#C[C@H]1C[C@@H](N2CC(F)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,1,0,13,-1.113943352,,,,
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,2,-0.301029996,147,-2.167317335,,,,
N#C[C@H]1C[C@@H](NC(C2CC2)C2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,0.6,0.22184875,39,-1.591064607,,,,
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,0.3,0.522878745,2,-0.301029996,,,,
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,5,-0.698970004,90,-1.954242509,,,,
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,4,-0.602059991,14,-1.146128036,,,,
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,11,-1.041392685,75,-1.875061263,,,,
N#C[C@H]1C[C@H](N(CC2CC2)C2COC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,40,-1.602059991,1200,-3.079181246,,,,
N#C[C@H]1C[C@H](N2C[C@@H]3[C@@H](CO)[C@@H]3C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,0.9,0.045757491,22,-1.342422681,,,,
N#C[C@H]1C[C@H](N2CC(O)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,0.3,0.522878745,2,-0.301029996,,,,
N#C[C@H]1C[C@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,0.65,0.187086643,17,-1.230448921,,,,
N#C[C@H]1C[C@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,8,-0.903089987,180,-2.255272505,,,,
N#C[C@H]1C[C@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,4,-0.602059991,69,-1.838849091,,,,
N#C[C@H]1C[C@H](NC2(C(F)(F)F)CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,27,-1.431363764,186,-2.269512944,,,,
N#C[C@H]1C[C@H](NC2COC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1,0.7,0.15490196,4,-0.602059991,,,,
N#C[C@H]1C[C@H](OC(=O)Nc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,0.95,0.022276395,13,-1.113943352,,,,
N#C[C@H]1CC([N+]2(CC3CC3)CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,0.85,0.070581074,28,-1.447158031,,,,
N#C[C@H]1CC(N(C2CC2)C2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,1,0,16,-1.204119983,,,,
N#C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.6,-0.934498451,49,-1.69019608,,,410,-2.612783857
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,2,-0.301029996,260,-2.414973348,,,,
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)c(CO)c2)n1,1,0,5,-0.698970004,,,,
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccccn3)cc2)n1,0.9,0.045757491,4,-0.602059991,,,,
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(C3CC4CCC(C3)N4)cc2)c2c(O)nccc21,380,-2.579783597,570,-2.755874856,,,,
N#C[C@H]1CCN(C(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,67,-1.826074803,330,-2.51851394,,,870,-2.939519253
N#C[C@H]1CCN(C(=O)C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,67,-1.826074803,330,-2.51851394,,,870,-2.939519253
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2cc(F)c3nccc(Cl)c3c2)n1,0.24,0.619788758,7,-0.84509804,1190,-3.075546961,12,-1.079181246
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,14,-1.146128036,1.5,-0.176091259,280,-2.447158031,2,-0.301029996
