SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
COCCN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,,,1600,-3.204119983,,,,
COCCn1cc(Nc2cc(NCc3cccc(NC(=O)CC#N)c3)ncn2)cn1,1262,-3.101059355,,,8.9,-0.949390007,,
COCCOc1ccc(Nc2nc(N3CCC[C@@H](NC(=O)N(C)C)C3)cnc2C(N)=O)cc1,,,,,5500,-3.740362689,,
COCCOc1ccc2cc1CN(C)C/C=C/COCc1ccc(s1)-c1ccnc(n1)N2,390,-2.591064607,170,-2.230448921,,,,
CON(C)C(=O)[C@@H](CCCNCC(=O)c1ccccc1)NC(=O)OC(C)(C)C,,,,,62.3,-1.794488047,,
CS(=O)(=O)c1ccc(-c2cccn3[nH]c(=NCc4cccnc4)nc23)cc1,,,2757.82,-3.440565917,,,,
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCC(N4CCOCC4)CC5)nc23)cc1,,,1.55,-0.190331698,49.1,-1.691081492,,
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c(OCC(F)F)c1,,,61.87,-1.791480116,,,,
CS(=O)(=O)c1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,,,,,,,8.7,-0.939519253
CS(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)cc2C(N)=O)cc1,0.25,0.602059991,7,-0.84509804,,,,
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCC[C@@H]3C#N)cc2C(N)=O)cc1,0.5,0.301029996,11,-1.041392685,,,,
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCC[C@H]3C#N)cc2C(N)=O)cc1,5,-0.698970004,82,-1.913813852,,,,
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC4CCOC4)C3)cc2C(N)=O)cc1,22,-1.342422681,221,-2.344392274,,,,
CS(=O)(=O)c1ccc(Nc2sc(-c3ccccc3)cc2C(=N)O)nc1,,,16,-1.204119983,,,,
CS(=O)(=O)c1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,11,-1.041392685,38,-1.579783597,610,-2.785329835,,
CS(=O)(=O)c1cccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)c1,,,58,-1.763427994,,,,
CS(=O)(=O)c1cccc(-c2cccn3[nH]c(=Nc4cccc(N5CCOCC5)c4)nc23)c1,,,5.6,-0.748188027,,,,
CS(=O)(=O)c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,,,3,-0.477121255,128.16,-2.107752499,,
CS(=O)(=O)CC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CC1,0.5,0.301029996,22,-1.342422681,,,,
CS(=O)(=O)CC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,0.5,0.301029996,22,-1.342422681,,,,
CS(=O)(=O)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,44,-1.643452676
CS(=O)(=O)Cc1ccc(Nc2cc(NCc3cccc(F)c3F)c(C(N)=O)nn2)cc1,,,,,,,550,-2.740362689
CS(=O)(=O)CCNC1CC[C@@H](n2cc(C(=N)O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@H](C#N)C1,0.35,0.455931956,4,-0.602059991,,,,
CS(=O)(=O)N(CCO)c1ccccc1CN=c1[nH]c(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12,,,,,,,48.8,-1.688419822
CS(=O)(=O)N(CCO)c1ccccc1CN=c1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH][nH]c(C(=N)O)c1-2,,,,,,,1956,-3.29136885
CS(=O)(=O)N[C@@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,0.9,0.045757491,12,-1.079181246,,,,
CS(=O)(=O)N1CC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)C1,,,133000,-5.123851641,,,,
CS(=O)(=O)N1CCC[C@H](N=c2[nH]c(=N)[nH]cc2-c2cnc3[nH]ccc3n2)C1,53,-1.72427587,71,-1.851258349,,,,
CS(=O)(=O)N1CCC[C@H](N=c2[nH]c(Cl)ncc2-c2cnc3[nH]ccc3n2)C1,,,0.1314,0.881404635,,,,
CS(=O)(=O)N1CCC[C@H](n2c(O)nc3c[nH]c4nccc-4c32)C1,230,-2.361727836,850,-2.929418926,,,,
CS(=O)(=O)N1CCC[C@H](Nc2nc(N)ncc2-c2cnc3[nH]ccc3n2)C1,53,-1.72427587,71,-1.851258349,22.7,-1.356025857,,
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2c[nH]c3ncc(C#N)c-3n2)C1,,,0.1236,0.907981529,,,,
CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1,,,,,0.3,0.522878745,,
CS(=O)(=O)NC[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,,,,,,,91,-1.959041392
CS(=O)(=O)Nc1cc(-c2ccc(O)cc2)cc2[nH]ncc12,33.88,-1.529943402,19.95,-1.2999429,4867,-3.687261346,,
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)Nc5ccccc5N)CC4)cc3)n2)cc1,,,2,-0.301029996,,,,
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(O)=NCCCCCCC(O)=NO)CC4)cc3)n2)cc1,,,2,-0.301029996,,,,
CS(=O)(=O)Nc1cccc2n[nH]cc12,31623,-4.500003068,13000,-4.113943352,,,,
CS(=O)(=O)NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.16,0.795880017,1.2,-0.079181246,30,-1.477121255,,
CSc1ccc(C(O)(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,,,,,,,390,-2.591064607
CSc1ccc(C(O)(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,,,,,,,390,-2.591064607
CSCN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(c[nH]c3nccc2-3)C1=O,,,,,,,160,-2.204119983
F[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,,,,,,,930,-2.968482949
FC(F)(Br)CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,13,-1.113943352
FC(F)(F)C(F)(F)CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,3.9,-0.591064607,34,-1.531478917,130,-2.113943352,,
FC(F)(F)C(NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,1.3,-0.113943352,16,-1.204119983,500,-2.698970004,,
FC(F)(F)C1(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,,,,,,,270,-2.431363764
FC(F)(F)c1ccc(-c2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1,,,9.1,-0.959041392,210,-2.322219295,,
FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,,,,,,,120,-2.079181246
FC(F)(F)c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,,,,,,,2.6,-0.414973348
FC(F)(F)c1ccc(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,4.3,-0.633468456,740,-2.86923172,400,-2.602059991,,
FC(F)(F)C1CCC(N2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,35,-1.544068044,,,,,,
FC(F)(F)C1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,,,,,,,740,-2.86923172
FC(F)(F)c1nc2ccc(NCC3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2[nH]1,5.6,-0.748188027,7.4,-0.86923172,340,-2.531478917,45,-1.653212514
FC(F)(F)CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,15,-1.176091259,62,-1.792391689,1100,-3.041392685,,
FC(F)(F)CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,2.2,-0.342422681,10,-1,610,-2.785329835,,
FC(F)CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,,,,,,,140,-2.146128036
FC(F)COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,,,129.8,-2.113274692,920,-2.963787827,,
FC1(F)CN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,18,-1.255272505,52,-1.716003344,260,-2.414973348,,
FC1(F)Oc2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2O1,2.5,-0.397940009,21,-1.322219295,89,-1.949390007,,
Fc1ccc(C2(NCC3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)COC2)cc1,1.3,-0.113943352,7.1,-0.851258349,200,-2.301029996,,
Fc1ccc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.9,-0.591064607,66,-1.819543936,410,-2.612783857,,
Fc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,30,-1.477121255,550,-2.740362689,,,,
Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,5.3,-0.72427587,23,-1.361727836,184.67,-2.266396349,,
Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,,,,,,,200,-2.301029996
Fc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,,,,,,,32,-1.505149978
Fc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2.6,-0.414973348,46,-1.662757832,220,-2.342422681,,
Fc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,,,,,,,860,-2.934498451
Fc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,17,-1.230448921,56,-1.748188027,490,-2.69019608,,
Fc1cccc([C@@H]2CCCN2c2ccc3ncc(-c4ccccn4)n3n2)c1,,,6700,-3.826074803,,,,
N#C/C=C/c1ccc(-c2nc3c[nH]c4nccc-4c3n2C2CCCCC2)o1,,,,,,,44,-1.643452676
N#C/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,,,,,420,-2.62324929,,
N#C/C=C/c1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,,,,,150,-2.176091259,,
N#C[C@@H]1C[C@@H](N2CC3(CCC3)C2)CC[C@H]1n1cc(C(=N)O)c(=Nc2ccnc(F)c2)[nH]1,1,0,122,-2.086359831,,,,
N#C[C@@H]1C[C@@H](N2CC3(CCC3)C2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(C(F)(F)F)cc2)n1,0.6,0.22184875,240,-2.380211242,,,,
N#C[C@@H]1C[C@@H](N2CCC2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,0.65,0.187086643,17,-1.230448921,,,,
N#C[C@@H]1C[C@@H](N2CCC2)CC[C@H]1n1nc(Nc2ccc(OC(F)(F)F)cc2)c2c(O)nccc21,880,-2.944482672,31000,-4.491361694,,,,
N#C[C@@H]1C[C@@H](NC2CC3(CCCC3)C2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(C(F)(F)F)cc2)n1,21,-1.322219295,665,-2.822821645,,,,
N#C[C@@H]1C[C@@H](NCCC(F)(F)F)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,3,-0.477121255,82,-1.913813852,,,,
N#C[C@@H]1C[C@@H](O)CC[C@H]1n1cc(C(=N)O)c(=Nc2ccccc2)[nH]1,2,-0.301029996,26,-1.414973348,,,,
N#C[C@@H]1C[C@@H](OCC2CC2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,0.9,0.045757491,9,-0.954242509,,,,
N#C[C@@H]1C[C@H](N2CC(O)(C(F)(F)F)C2)CCC1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,1,0,12,-1.079181246,,,,
N#C[C@@H]1C[C@H](N2CC(O)C2)CC[C@H]1n1nc(Nc2ccc(Cl)cc2)c2c(O)nccc21,140,-2.146128036,3000,-3.477121255,,,,
N#C[C@@H]1C[C@H](N2CC3(CCC3)C2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(C(F)(F)F)cc2)n1,2,-0.301029996,121,-2.08278537,,,,
N#C[C@@H]1C[C@H](N2CCC23COC3)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,1,0,4,-0.602059991,,,,
N#C[C@@H]1C[C@H](NC(C2CC2)C2CC2)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,0.6,0.22184875,39,-1.591064607,,,,
N#C[C@@H]1C[C@H](NCC(F)(F)F)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,3,-0.477121255,34,-1.531478917,,,,
N#C[C@@H]1C[C@H](NCC(F)(F)F)CCC1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,0.55,0.259637311,6,-0.77815125,,,,
N#C[C@@H]1C[C@H](O)CC[C@H]1n1cc(C(=N)O)c(=Nc2ccc(OC(F)F)nc2)[nH]1,2,-0.301029996,17,-1.230448921,,,,
N#C[C@@H]1C[C@H](OCC2CC2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,350,-2.544068044,,,,,,
N#C[C@@H]1CC(CN)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,12,-1.079181246,247,-2.392696953,,,,
N#C[C@@H]1CC(F)CCC1n1cc(C(=N)O)c(=Nc2ccccc2)[nH]1,4,-0.602059991,28,-1.447158031,,,,
N#C[C@@H]1CC(N2CCC[C@@H]2CF)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,1,0,28,-1.447158031,,,,
N#C[C@@H]1CC[C@H](O)CC1n1cc(C(=N)O)c(=Nc2ccccc2)[nH]1,27,-1.431363764,185,-2.267171728,,,,
N#C[C@@H]1CC2(CCC1n1cc(C(N)=O)c(Nc3ccnc(F)c3)n1)CC2,5,-0.698970004,19,-1.278753601,,,,
N#C[C@@H]1CCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,96,-1.982271233,696,-2.84260924,,,,
N#C[C@@H]1CCCC[C@H]1n1[nH]c(=Nc2cccc(Cn3cnnc3)c2)c2c(O)nccc21,250,-2.397940009,1200,-3.079181246,,,,
N#C[C@@H]1CCCC[C@H]1n1[nH]c(=Nc2ccccc2)c2c(O)nccc21,450,-2.653212514,3200,-3.505149978,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(=Nc2ccc([C@@H](O)C(F)(F)F)nc2)[nH]1,0.2,0.698970004,2,-0.301029996,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(=Nc2ccc(F)c(F)c2)[nH]1,4,-0.602059991,34,-1.531478917,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(Nc2ccc(C(F)(F)F)cc2)n1,2,-0.301029996,19,-1.278753601,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,8,-0.903089987,120,-2.079181246,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(Nc2ccc(CN)cc2)n1,3,-0.477121255,10,-1,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0.4,0.397940009,1,0,,,,
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)n1,1,0,4,-0.602059991,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc([C@@H](N)C(F)(F)F)cc2)c2c(O)nccc21,110,-2.041392685,410,-2.612783857,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc([C@H](N)C(F)(F)F)cc2)c2c(O)nccc21,120,-2.079181246,370,-2.568201724,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc(C(O)C(F)F)cc2)c2c(O)nccc21,140,-2.146128036,610,-2.785329835,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc(CS(=O)(=O)N3CCCC3)cc2)c2c(O)nccc21,6100,-3.785329835,21000,-4.322219295,,,,
N#C[C@@H]1CCCC[C@H]1n1nc(Nc2ccc(S(=O)(=O)NCC3CC3)cc2)c2c(O)nccc21,130,-2.113943352,600,-2.77815125,,,,
N#C[C@@H]1CCCC1n1[nH]c(=Nc2ccnc(F)c2)c2c(O)nccc21,12000,-4.079181246,48000,-4.681241237,,,,
N#C[C@@H]1CCCCC1n1cc(C(=N)O)c(=Nc2ccc(-c3cn[nH]c3)nc2)[nH]1,2,-0.301029996,16,-1.204119983,,,,
N#C[C@@H]1CCCCC1n1cc(C(=N)O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,2,-0.301029996,17,-1.230448921,,,,
N#C[C@@H]1CCN(C(=O)[C@H](NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,0.47,0.327902142,,,,,,
N#C[C@@H]1CCN(C(=O)OC2CCOCC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6,-0.77815125,87,-1.939519253,,,,
N#C[C@@H]1CCOC[C@H]1n1cc(C(=N)O)c(Nc2ccc(C3CC3)cc2)n1,,,,,,,3.9,-0.591064607
N#C[C@@H]1CCOC[C@H]1n1cc(C(=N)O)c(Nc2ccc(OC(F)(F)F)cc2)n1,7,-0.84509804,52,-1.716003344,,,,
N#C[C@@H]1CCOC[C@H]1n1cc(C(=N)O)c(Nc2ccc(OC(F)F)cc2)n1,0.1,1,0.8,0.096910013,,,,
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,5,-0.698970004,61,-1.785329835,,,,
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,18,-1.255272505,111,-2.045322979,,,,
N#C[C@@H]1CCOC[C@H]1n1nc(Nc2ccc(C(N3CCSCC3)C(F)(F)F)cc2)c2c(O)nccc21,210,-2.322219295,240,-2.380211242,,,,
N#C[C@@H]1CN(C(=O)OCC(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,84,-1.924279286,994,-2.997386384,,,,
N#C[C@@H]1CS(=O)(=O)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,0.5,0.301029996,15,-1.176091259,,,,
N#C[C@H]1C(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)CCC[C@@H]1O,13,-1.113943352,202,-2.305351369,,,,
N#C[C@H]1C(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCC[C@@H]1O,13,-1.113943352,100,-2,,,,
N#C[C@H]1C(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCC[C@H]1O,174,-2.240549248,635,-2.802773725,,,,
N#C[C@H]1C[C@@](O)(C2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,15,-1.176091259,73,-1.86332286,,,,
N#C[C@H]1C[C@@H](C(=O)N2CCC(F)(F)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,3,-0.477121255,115,-2.06069784,,,,
N#C[C@H]1C[C@@H](C(=O)NC(C2CC2)C2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,25,-1.397940009,500,-2.698970004,,,,
N#C[C@H]1C[C@@H](C(O)=NC2CCC2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(Cl)cc2)n1,20,-1.301029996,103,-2.012837225,,,,
N#C[C@H]1C[C@@H](N[C@H](C2CC2)C(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,2,-0.301029996,67,-1.826074803,,,,
N#C[C@H]1C[C@@H](N2C[C@@H]3[C@@H](CO)[C@@H]3C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,0.6,0.22184875,20,-1.301029996,,,,
N#C[C@H]1C[C@@H](NCC(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,2,-0.301029996,31,-1.491361694,,,,
N#C[C@H]1C[C@@H](NCC(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1,0.5,0.301029996,5,-0.698970004,,,,
N#C[C@H]1C[C@@H](NCC(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,3,-0.477121255,33,-1.51851394,,,,
N#C[C@H]1C[C@@H](NCC(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,0.25,0.602059991,11,-1.041392685,,,,
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,21,-1.322219295,65,-1.812913357,,,,
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(Cl)c2)n1,2,-0.301029996,20,-1.301029996,,,,
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,2,-0.301029996,12,-1.079181246,,,,
N#C[C@H]1C[C@@H](OCC2CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,350,-2.544068044,,,,,,
N#C[C@H]1C[C@H](N2CC3(COC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,1,0,23,-1.361727836,,,,
N#C[C@H]1C[C@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1,0.4,0.397940009,8,-0.903089987,,,,
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)c(F)c2)n1,2,-0.301029996,28,-1.447158031,,,,
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,6,-0.77815125,25,-1.397940009,,,,
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,0.6,0.22184875,8,-0.903089987,,,,
N#C[C@H]1C[C@H](O)CCC1n1cc(C(N)=O)c(Nc2ccccc2)n1,6,-0.77815125,70,-1.84509804,,,,
N#C[C@H]1CC(NC(C2CC2)C2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,4,-0.602059991,225,-2.352182518,,,,
N#C[C@H]1CCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,8,-0.903089987,101,-2.004321374,,,,
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,4,-0.602059991,37,-1.568201724,,,,
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2cncc(Cl)c2)n1,7,-0.84509804,39,-1.591064607,,,,
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CC2(CCCCC2)S3(=O)=O)c2c(O)nccc21,16000,-4.204119983,21000,-4.322219295,,,,
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,2,-0.301029996,17,-1.230448921,,,,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,,,,,,,3.9,-0.591064607
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(-n3ccnn3)cc2)n1,,,,,,,0.5,0.301029996
N#C[C@H]1CN(C(=O)OC(CF)CF)CC[C@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,121,-2.08278537,1337,-3.126131407,,,,
N#C[C@H]1CN(C(=O)OC2CCCC2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,29,-1.462397998,756,-2.878521796,,,,
N#C[C@H]1CN(C(=O)OC2CCOC2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,12,-1.079181246,255,-2.40654018,,,,
N#C[C@H]1CN(C(=O)OCC(F)(F)CO)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,5,-0.698970004,106,-2.025305865,,,,
N#C[C@H]1CN(C(=O)OCC2(N)CC2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,13,-1.113943352,703,-2.846955325,,,,
N#C[C@H]1CN(Cc2cccnc2F)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,5,-0.698970004,79,-1.897627091,,,,
N#C[C@H]1CN(Cc2ncco2)CC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,5,-0.698970004,47,-1.672097858,,,,
N#C[C@H]1CNCC[C@@H]1n1cc(C(=N)O)c(Nc2ccc(F)cc2)n1,7,-0.84509804,81,-1.908485019,,,,
N#C[C@H]1CS(=O)(=O)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,1,0,16,-1.204119983,,,,
N#C[C@H]1CS(=O)(=O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,3,-0.477121255,60,-1.77815125,,,,
N#CC(C#N)=Cc1ccc(-c2nc3c[nH]c4nccc-4c3n2C2CCCCC2)o1,,,,,,,14,-1.146128036
N#CC[C@@]1(n2[nH]c(=Nc3ccnc(F)c3)c3c(O)nccc32)CCCC[C@@H]1F,0.09,1.045757491,0.68,0.167491087,,,,
N#CC[C@@]1(n2nc(Nc3ccc([C@]4(C(F)(F)F)CCCCN4)cc3)c3c(O)nccc32)CCOC[C@@H]1F,0.05,1.301029996,0.79,0.102372909,,,,
N#CC[C@@]1(n2nc(Nc3ccc(C(N4CCCC4)C(F)(F)F)cc3)c3c(O)nccc32)CCCOC1,0.16,0.795880017,0.39,0.408935393,,,,
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(O)(c3ccncc3)C(F)(F)F)cc2)c2c(O)nccc21,200,-2.301029996,330,-2.51851394,,,,
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(-c3ncco3)cc2)c2c(O)nccc21,240,-2.380211242,2710,-3.432969291,,,,
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCC(C(F)(F)F)C3)cc2)c2c(O)nccc21,570,-2.755874856,1220,-3.086359831,,,,
